"clades"	"tips"
"1"	179	"t55"
"2"	179	"t43"
"3"	179	"t75"
"4"	179	"t47"
"5"	179	"t52"
"6"	179	"t24"
"7"	179	"t58"
"8"	179	"t16"
"9"	179	"t17"
"10"	179	"t86"
"11"	179	"t90"
"12"	179	"t28"
"13"	179	"t14"
"14"	179	"t27"
"15"	179	"t54"
"16"	179	"t2"
"17"	179	"t64"
"18"	179	"t32"
"19"	179	"t45"
"20"	179	"t9"
"21"	179	"t7"
"22"	179	"t18"
"23"	175	"t87"
"24"	175	"t8"
"25"	175	"t21"
"26"	175	"t4"
"27"	175	"t94"
"28"	167	"t63"
"29"	167	"t71"
"30"	167	"t29"
"31"	167	"t35"
"32"	167	"t39"
"33"	167	"t95"
"34"	167	"t85"
"35"	167	"t100"
"36"	166	"t61"
"37"	166	"t48"
"38"	163	"t5"
"39"	163	"t30"
"40"	162	"t40"
"41"	162	"t3"
"42"	151	"t11"
"43"	151	"t62"
"44"	151	"t34"
"45"	151	"t67"
"46"	151	"t93"
"47"	151	"t51"
"48"	151	"t83"
"49"	151	"t12"
"50"	151	"t1"
"51"	151	"t88"
"52"	151	"t92"
"53"	104	"t33"
"54"	104	"t6"
"55"	104	"t81"
"56"	104	"t76"
"57"	104	"t20"
"58"	104	"t10"
"59"	104	"t98"
"60"	104	"t80"
"61"	104	"t60"
"62"	104	"t53"
"63"	104	"t66"
"64"	104	"t37"
"65"	104	"t36"
"66"	104	"t38"
"67"	104	"t89"
"68"	104	"t23"
"69"	104	"t69"
"70"	104	"t42"
"71"	104	"t78"
"72"	104	"t31"
"73"	104	"t99"
"74"	104	"t96"
"75"	104	"t91"
"76"	104	"t84"
"77"	104	"t68"
"78"	104	"t41"
"79"	104	"t26"
"80"	104	"t59"
"81"	104	"t57"
"82"	104	"t82"
"83"	104	"t97"
"84"	104	"t73"
"85"	104	"t65"
"86"	104	"t25"
"87"	104	"t70"
"88"	104	"t77"
"89"	104	"t44"
"90"	104	"t15"
"91"	104	"t22"
"92"	104	"t49"
"93"	104	"t13"
"94"	104	"t50"
"95"	104	"t19"
"96"	104	"t74"
"97"	104	"t46"
"98"	104	"t79"
"99"	104	"t56"
"100"	104	"t72"
